205,60.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,2.592621326446533,6.947506904602051,18.141759872436523,0.0,11.758241653442383,11.626452445983887,0.0,0.0,24.493947982788086,0.0,0.0,0.0,20.962291717529297,0.0,0.0,0.0,15.836109161376953,17.174768447875977,10.17820930480957,17.499553680419922,0.34352439641952515,0.0,1.0708823204040527,0.0,0.0,0.0,0.0,0.0,0.0,24.039094924926758,9.544071197509766,0.7578732371330261,0.0
206,48.0,0.0,0.0,0.0,0.0,33.0,3.0,0.0,4.147239685058594,5.776111602783203,17.338375091552734,0.0,12.686077117919922,13.189486503601074,0.0,0.0,24.192338943481445,0.0,0.0,0.0,22.611576080322266,0.0,0.23617760837078094,0.6005672216415405,14.105640411376953,17.376279830932617,3.558236598968506,16.54990005493164,6.38026237487793,0.0,2.2710330486297607,0.0,0.0,0.0,0.0,0.0,0.0,24.62349510192871,7.585727214813232,0.9191641211509705,1.0
207,31.0,0.0,0.0,0.0,0.0,25.0,6.0,0.0,3.7895617485046387,2.976625680923462,11.824895858764648,0.0,8.184967994689941,10.654871940612793,0.0,0.0,16.931413650512695,0.0,0.0,0.0,16.398508071899414,0.0,0.7318676114082336,1.7360131740570068,8.207382202148438,12.883033752441406,0.4354500472545624,10.345648765563965,5.620298862457275,0.0,2.865628957748413,0.0,0.0,0.0,0.3508250415325165,0.0,0.0,17.601139068603516,6.105618953704834,0.8797643184661865,0.0
208,59.0,0.0,0.0,0.0,0.0,54.0,35.0,0.0,12.65900707244873,0.6239097118377686,24.31307601928711,0.0,13.248434066772461,29.322372436523438,0.0,0.0,34.660972595214844,0.0,0.0,0.0,36.89457321166992,0.0,0.2765231728553772,5.018446922302246,9.633172988891602,31.582313537597656,0.0,15.886940956115723,13.952253341674805,0.0,12.96182918548584,0.0,0.0,0.0,9.699755668640137,0.0,0.0,38.78199005126953,19.085403442382812,0.9959713816642761,1.0
209,54.0,0.0,0.0,0.0,0.0,43.0,12.0,0.0,7.055160045623779,4.752635955810547,20.75960922241211,0.0,14.136489868164062,18.979450225830078,0.0,0.0,29.196210861206055,0.0,0.0,0.0,28.787334442138672,0.0,0.8811097741127014,2.6348416805267334,14.001047134399414,22.88574981689453,0.6995034217834473,17.795974731445312,9.73612117767334,0.0,5.55104923248291,0.0,0.0,0.0,1.2086677551269531,0.0,0.0,30.817476272583008,11.196258544921875,0.9698357582092285,1.0
210,23.0,1.0,0.0,0.0,0.0,9.0,12.0,0.0,2.518914222717285,0.7596142292022705,7.377547740936279,0.0,2.339197874069214,7.605193614959717,0.0,0.0,10.106342315673828,0.0,0.0,0.0,9.242640495300293,0.0,0.0,0.0,2.547839403152466,8.93268871307373,1.611067771911621,4.1995530128479,0.8128187656402588,0.0,3.3505361080169678,0.0,0.7358903884887695,0.0,2.765474557876587,0.0,0.0,10.926858901977539,6.702908515930176,0.6765251159667969,0.0
211,37.0,0.0,1.0,1.0,1.0,40.0,5.0,0.0,5.767684459686279,4.7204060554504395,15.538244247436523,0.0,12.475187301635742,14.398283958435059,0.0,0.0,22.690744400024414,0.0,1.0775278806686401,0.0,23.28400993347168,0.0,4.4937214851379395,6.379730224609375,11.840890884399414,17.03877067565918,0.0,15.132509231567383,10.736462593078613,0.0,4.536984920501709,0.0,0.0,0.0,0.6568652987480164,0.0,0.0,24.688581466674805,6.52617073059082,0.9696243405342102,1.0
212,29.0,0.0,0.0,0.0,0.0,53.0,47.0,5.163084983825684,14.98037052154541,0.0,17.126901626586914,0.0,7.083782196044922,30.124542236328125,0.0,0.0,25.924697875976562,0.0,0.0,0.0,31.740108489990234,0.0,4.086508750915527,11.68799877166748,0.0,28.195993423461914,0.0,5.792054176330566,17.98456573486328,0.0,17.033056259155273,0.0,0.0,12.562402725219727,16.436288833618164,0.0,0.0,31.768722534179688,18.411312103271484,0.9977545142173767,1.0
213,47.0,0.0,0.0,0.0,0.0,14.0,46.0,0.0,9.501029014587402,0.0,14.106974601745605,0.0,0.8152326345443726,22.034683227539062,0.0,1.6279836893081665,19.73005485534668,0.0,0.0,0.0,20.623146057128906,0.0,0.0,0.0,0.0,22.465251922607422,0.7015738487243652,3.433481216430664,0.0,0.0,13.067951202392578,0.0,6.913622856140137,1.398957371711731,14.074393272399902,0.0,0.0,22.93548011779785,21.35788917541504,0.8420047760009766,0.0
214,47.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.9934555292129517,5.155359268188477,12.607144355773926,0.0,7.170228958129883,7.305586814880371,0.0,0.0,16.842714309692383,0.0,0.0,0.0,13.317066192626953,0.0,0.0,0.0,11.254411697387695,11.63078498840332,10.210086822509766,12.036900520324707,0.0,0.0,0.291928231716156,0.0,0.5082530975341797,0.0,0.0,0.0,0.0,15.994853973388672,7.784012317657471,0.6167370080947876,0.0
215,47.0,0.0,0.0,0.0,0.0,55.0,39.0,0.12628546357154846,13.626011848449707,0.0,21.690187454223633,0.0,11.23595142364502,29.729581832885742,0.0,0.0,31.551633834838867,0.0,0.0,0.0,35.26203155517578,0.0,2.300205707550049,8.212124824523926,5.636809825897217,30.371496200561523,0.0,12.274731636047363,16.103580474853516,0.0,14.477208137512207,0.0,0.0,4.602145671844482,12.115813255310059,0.0,0.0,36.36750793457031,18.541568756103516,0.9966471791267395,1.0
216,64.0,0.0,1.0,0.0,0.0,49.0,6.0,0.0,6.829178810119629,7.425199031829834,24.19722557067871,0.0,17.61798858642578,19.555213928222656,0.0,0.0,33.78559494018555,0.0,0.0,0.0,32.330318450927734,0.0,1.8193484544754028,2.687718629837036,18.81606101989746,24.831628799438477,3.0356578826904297,22.969072341918945,10.823199272155762,0.0,4.4140496253967285,0.0,0.0,0.0,0.0,0.0,0.0,34.91858673095703,10.338623046875,0.9777398705482483,1.0
217,31.0,0.0,0.0,0.0,0.0,18.0,32.0,0.0,7.612884998321533,0.0,10.855463981628418,0.0,2.092442035675049,17.141517639160156,0.0,0.2399388998746872,15.730817794799805,0.0,0.0,0.0,17.021934509277344,0.0,0.0,0.0,0.0,17.116106033325195,0.0,3.3599672317504883,3.437528133392334,0.0,9.754297256469727,0.0,1.5756921768188477,2.5336952209472656,10.045023918151855,0.0,0.0,18.307151794433594,14.458492279052734,0.857660174369812,0.0
218,70.0,0.0,1.0,0.0,0.0,33.0,21.0,0.0,7.406178951263428,4.566105842590332,22.830062866210938,0.0,12.188695907592773,20.95636749267578,0.0,0.0,31.344318389892578,0.0,0.0,0.0,29.419395446777344,0.0,0.0,0.0,14.117546081542969,25.678720474243164,6.568568229675293,18.26388168334961,3.9751389026641846,0.0,7.249037265777588,0.0,0.0,0.0,3.5094189643859863,0.0,0.0,32.783443450927734,16.23050308227539,0.9104054570198059,1.0
219,60.0,1.0,0.0,0.0,0.0,25.0,17.0,0.0,5.2158002853393555,4.344657897949219,19.264381408691406,0.0,9.813948631286621,16.40660858154297,0.0,0.0,25.87461280822754,0.0,0.0,0.0,23.682260513305664,0.0,0.0,0.0,11.832220077514648,20.98057746887207,6.653971195220947,14.906342506408691,2.172133207321167,0.0,5.252330303192139,0.0,0.0,0.0,2.1742749214172363,0.0,0.0,27.11324119567871,13.603759765625,0.8357055187225342,0.0
220,27.0,0.0,1.0,0.0,0.0,28.0,3.0,0.0,3.8384861946105957,3.3052663803100586,11.400641441345215,0.0,8.673077583312988,10.175887107849121,0.0,0.0,16.613460540771484,0.0,0.5394067764282227,0.0,16.24978256225586,0.0,3.0417332649230957,4.024277687072754,8.398733139038086,12.077574729919434,0.0,10.931002616882324,7.521180152893066,0.0,2.669870138168335,0.0,0.0,0.0,0.0,0.0,0.0,17.232765197753906,4.145027160644531,0.9125088453292847,0.0
221,34.0,0.0,0.0,0.0,0.0,32.0,10.0,0.0,5.4158034324646,2.614356279373169,13.90334701538086,0.0,9.446069717407227,13.875360488891602,0.0,0.0,20.004785537719727,0.0,0.0,0.0,20.18052101135254,0.0,1.689106822013855,3.4925453662872314,8.51980209350586,15.987759590148926,0.0,11.434966087341309,8.082253456115723,0.0,4.528815746307373,0.0,0.0,0.0,1.7542331218719482,0.0,0.0,21.33418083190918,7.723189353942871,0.946262538433075,1.0
222,38.0,0.0,0.0,0.0,0.0,43.0,6.0,0.0,6.100150108337402,4.172577857971191,16.864221572875977,0.0,13.12466049194336,15.636568069458008,0.0,0.0,24.28486442565918,0.0,1.0392100811004639,0.0,24.679105758666992,0.0,4.591094017028809,6.614825248718262,11.869522094726562,18.41214370727539,0.0,15.244500160217285,11.811819076538086,0.0,4.202937126159668,0.0,0.0,0.0,0.13138386607170105,0.0,0.0,25.763450622558594,6.893759727478027,0.9769718050956726,1.0
223,42.0,1.0,0.0,0.0,0.0,16.0,41.0,0.0,8.56820011138916,0.0,13.600533485412598,0.0,1.3081754446029663,20.14350700378418,0.0,0.9221283793449402,18.717418670654297,0.0,0.0,0.0,19.52484130859375,0.0,0.0,0.0,0.0,20.787416458129883,0.0,3.645692825317383,1.6388741731643677,0.0,11.82270336151123,0.0,5.178813457489014,1.9696294069290161,12.41557502746582,0.0,0.0,22.011314392089844,18.652790069580078,0.8476724624633789,0.0
224,48.0,0.0,0.0,0.0,0.0,41.0,18.0,0.0,7.9393439292907715,2.7197368144989014,19.032629013061523,0.0,11.873493194580078,19.83751106262207,0.0,0.0,27.03850746154785,0.0,0.0,0.0,27.528284072875977,0.0,0.6843813061714172,3.245332717895508,10.55179214477539,22.602479934692383,0.0,14.661914825439453,9.909872055053711,0.0,7.249788284301758,0.0,0.0,0.0,3.884413242340088,0.0,0.0,29.22325897216797,12.230043411254883,0.9757159948348999,1.0
225,49.0,0.0,1.0,1.0,0.0,21.0,12.0,0.0,4.496602535247803,3.949312686920166,15.15226936340332,0.0,8.725249290466309,13.233019828796387,0.0,0.0,21.190338134765625,0.0,0.0,0.0,19.603538513183594,0.0,0.0,0.0,10.410720825195312,16.614370346069336,5.574646949768066,12.806927680969238,1.7486450672149658,0.0,4.51259183883667,0.0,0.0,0.0,1.8179636001586914,0.0,0.0,22.191768646240234,10.75809097290039,0.8086395859718323,0.0
226,58.0,0.0,0.0,0.0,0.0,52.0,5.0,0.0,6.928377151489258,6.913733959197998,23.30675506591797,0.0,17.887807846069336,19.314502716064453,0.0,0.0,32.789466857910156,0.0,0.0,0.0,32.15116500854492,0.0,3.5788004398345947,5.082129001617432,18.01807975769043,24.17238998413086,0.5567517280578613,21.91192626953125,12.6006441116333,0.0,4.196042537689209,0.0,0.0,0.0,0.0,0.0,0.0,34.18749237060547,9.443767547607422,0.9860637784004211,1.0
227,73.0,1.0,0.0,0.0,0.0,47.0,11.0,0.0,6.905750751495361,7.615499496459961,26.40507698059082,0.0,17.465587615966797,21.012985229492188,0.0,0.0,35.97368621826172,0.0,0.0,0.0,33.9789924621582,0.0,0.0,0.0,19.16090202331543,27.255483627319336,5.14522123336792,23.295148849487305,8.985501289367676,0.0,5.057784557342529,0.0,0.0,0.0,0.0,0.0,0.0,37.566280364990234,13.329099655151367,0.9672579169273376,1.0
228,48.0,1.0,0.0,0.0,0.0,55.0,7.0,0.0,7.448817729949951,5.721735000610352,21.886577606201172,0.0,16.745731353759766,19.410978317260742,0.0,0.0,30.828571319580078,0.0,1.3415213823318481,0.0,31.264875411987305,0.0,5.767535209655762,8.768853187561035,15.114633560180664,23.325340270996094,0.0,19.5454044342041,15.535599708557129,0.0,5.163753509521484,0.0,0.0,0.0,0.0,0.0,0.0,33.10531997680664,8.196186065673828,0.9921087622642517,1.0
229,52.0,0.0,0.0,0.0,0.0,36.0,21.0,0.0,7.79302453994751,2.437340021133423,19.09016990661621,0.0,10.743236541748047,19.938085556030273,0.0,0.0,26.84599494934082,0.0,0.0,0.0,26.85148048400879,0.0,0.0,0.3972479999065399,10.099159240722656,22.902177810668945,0.4623264968395233,14.078887939453125,7.4366679191589355,0.0,7.6007232666015625,0.0,0.0,0.0,4.636473655700684,0.0,0.0,28.926864624023438,13.854244232177734,0.953745424747467,1.0
230,36.0,0.0,0.0,0.0,0.0,43.0,25.0,0.13623455166816711,9.58570384979248,0.0,16.636276245117188,0.0,9.563807487487793,21.42950439453125,0.0,0.0,24.322025299072266,0.0,0.0,0.0,26.651954650878906,0.0,2.6257219314575195,6.748904705047607,5.779473781585693,22.298141479492188,0.0,10.565335273742676,12.528441429138184,0.0,9.71085262298584,0.0,0.0,2.0403103828430176,7.449136734008789,0.0,0.0,27.519775390625,12.623777389526367,0.989020049571991,1.0
231,25.0,1.0,0.0,0.0,0.0,12.0,16.0,0.0,3.6268248558044434,0.196500763297081,8.468674659729004,0.0,2.573951005935669,9.769196510314941,0.0,0.0,11.70927906036377,0.0,0.0,0.0,11.300939559936523,0.0,0.0,0.0,2.1818947792053223,10.91716480255127,0.5670137405395508,4.334824085235596,1.8219853639602661,0.0,4.703474998474121,0.0,0.5639090538024902,0.0,4.176440715789795,0.0,0.0,12.996350288391113,8.228612899780273,0.7521653175354004,0.0
232,57.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,1.828264832496643,6.470948219299316,16.302955627441406,0.0,10.026044845581055,9.905217170715332,0.0,0.0,21.846399307250977,0.0,0.0,0.0,18.06239128112793,0.0,0.0,0.0,14.452865600585938,15.201601028442383,11.052877426147461,15.705096244812012,0.0,0.0,0.6407950520515442,0.0,0.0,0.0,0.0,0.0,0.0,21.137968063354492,9.181427001953125,0.6920051574707031,0.0
233,63.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.2050318717956543,7.304541110992432,15.004435539245605,0.0,7.101587295532227,7.245749473571777,0.0,0.0,19.21706199645996,0.0,0.0,0.0,14.169766426086426,0.0,0.0,0.0,13.849431991577148,13.286944389343262,16.283823013305664,14.632905960083008,0.0,0.0,0.6618723273277283,0.0,4.695117950439453,0.0,0.0,0.0,0.0,18.82534408569336,10.634965896606445,0.5530211329460144,0.0
234,49.0,1.0,1.0,0.0,0.0,32.0,23.0,0.0,7.495887756347656,2.0046427249908447,18.037113189697266,0.0,8.735784530639648,19.086318969726562,0.0,0.0,24.967012405395508,0.0,0.0,0.0,24.713844299316406,0.0,0.0,0.005725204944610596,8.097782135009766,21.759441375732422,0.43118855357170105,12.520751953125,6.8414201736450195,0.0,8.141732215881348,0.0,0.0,0.0,5.628743648529053,0.0,0.0,27.332387924194336,13.392086029052734,0.9408016204833984,1.0
235,59.0,1.0,0.0,0.0,0.0,32.0,7.0,0.0,4.3216872215271,6.524322509765625,20.205074310302734,0.0,12.995748519897461,14.860493659973145,0.0,0.0,27.308069229125977,0.0,0.0,0.0,24.86355972290039,0.0,0.0,0.0,15.297586441040039,20.153484344482422,6.218703746795654,18.117429733276367,4.86367130279541,0.0,2.985811948776245,0.0,0.0,0.0,0.0,0.0,0.0,28.071334838867188,10.17872428894043,0.8960093259811401,1.0
236,22.0,1.0,0.0,0.0,0.0,30.0,48.0,1.7063052654266357,11.865913391113281,0.0,11.542168617248535,0.0,0.6645983457565308,23.903919219970703,0.0,3.113454580307007,17.171676635742188,0.0,0.0,0.0,21.51455307006836,3.3072421550750732,0.0,5.175045967102051,0.0,21.69664192199707,0.0,0.0,10.138336181640625,0.0,15.473268508911133,0.0,0.0,12.36151123046875,16.773508071899414,0.0,0.0,22.322616577148438,17.67325782775879,0.9311316609382629,1.0
237,39.0,0.0,0.0,0.0,0.0,34.0,11.0,0.0,5.818077087402344,3.0257010459899902,15.483573913574219,0.0,10.363371849060059,15.127591133117676,0.0,0.0,22.09865379333496,0.0,0.0,0.0,22.11126708984375,0.0,1.2106322050094604,2.995095729827881,9.661199569702148,17.651348114013672,0.0,12.7813720703125,8.208943367004395,0.0,4.865499019622803,0.0,0.0,0.0,1.794020414352417,0.0,0.0,23.5042724609375,8.761016845703125,0.9496566653251648,1.0
238,55.0,0.0,0.0,0.0,0.0,21.0,37.0,0.0,8.710604667663574,0.0,17.20768165588379,0.0,4.979180812835693,21.622068405151367,0.0,0.0,23.847850799560547,0.0,0.0,0.0,23.816326141357422,0.0,0.0,0.0,4.483038425445557,23.620012283325195,2.658663272857666,8.604104995727539,1.4247901439666748,0.0,10.877137184143066,0.0,3.260674476623535,0.0,10.201559066772461,0.0,0.0,26.449291229248047,19.59928321838379,0.8798818588256836,1.0
239,64.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,2.6893539428710938,7.435950756072998,19.283132553100586,0.0,12.496511459350586,12.231837272644043,0.0,0.0,25.966293334960938,0.0,0.0,0.0,22.17905044555664,0.0,0.0,0.0,16.919933319091797,18.18682289123535,11.035713195800781,18.64652442932129,0.1876777857542038,0.0,1.0602319240570068,0.0,0.0,0.0,0.0,0.0,0.0,25.469482421875,10.129150390625,0.7637831568717957,1.0
240,19.0,0.0,0.0,0.0,0.0,30.0,48.0,2.495476007461548,12.2197265625,0.0,10.449080467224121,0.0,0.4624756872653961,23.977453231811523,0.0,3.5481679439544678,16.250627517700195,0.0,0.0,0.0,21.064037322998047,4.547102928161621,0.0,5.690844535827637,0.0,21.150053024291992,0.0,0.0,10.242424011230469,0.0,15.636516571044922,0.0,0.0,12.99349308013916,17.17231559753418,0.0,0.0,21.174449920654297,17.563377380371094,0.9254893660545349,1.0
241,23.0,0.0,0.0,0.0,0.0,26.0,3.0,0.0,3.4438295364379883,2.707592010498047,10.064396858215332,0.0,7.903528213500977,9.22480297088623,0.0,0.0,14.769700050354004,0.0,0.7823058366775513,0.0,14.722932815551758,0.0,2.87349796295166,4.091102123260498,7.2502617835998535,10.877493858337402,0.0,9.247859001159668,7.055947780609131,0.0,2.2750155925750732,0.0,0.0,0.0,0.0,0.0,0.0,15.422380447387695,3.93986177444458,0.9024986028671265,0.0
242,51.0,1.0,0.0,0.0,0.0,33.0,8.0,0.0,4.7060675621032715,5.395465850830078,18.497024536132812,0.0,12.018738746643066,14.688305854797363,0.0,0.0,25.27821922302246,0.0,0.0,0.0,23.69155502319336,0.0,0.0,0.0,13.161003112792969,19.048234939575195,3.448869228363037,16.13655662536621,6.391910552978516,0.0,3.5448553562164307,0.0,0.0,0.0,0.0,0.0,0.0,26.376237869262695,9.282402038574219,0.9153299331665039,1.0
243,38.0,1.0,0.0,0.0,0.0,33.0,20.0,0.0,7.010283946990967,1.2967884540557861,15.553303718566895,0.0,8.262192726135254,17.278907775878906,0.0,0.0,21.844053268432617,0.0,0.0,0.0,22.478055953979492,0.0,0.0,2.915985584259033,6.453271389007568,19.2115421295166,0.0,10.337969779968262,8.46902847290039,0.0,7.299628734588623,0.0,0.0,0.0,5.0712809562683105,0.0,0.0,24.310287475585938,11.142045974731445,0.9622300267219543,1.0
244,36.0,1.0,1.0,1.0,1.0,42.0,8.0,0.0,6.260041236877441,4.34421443939209,16.09088134765625,0.0,12.090787887573242,15.386889457702637,0.0,0.0,23.120223999023438,0.0,0.9248745441436768,0.0,24.031064987182617,0.0,4.60106086730957,7.506316661834717,10.728090286254883,17.94231414794922,0.0,14.547576904296875,12.05106258392334,0.0,5.496957302093506,0.0,0.0,0.0,1.7200610637664795,0.0,0.0,25.813871383666992,6.959526062011719,0.9805330038070679,1.0
245,64.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,1.2398546934127808,7.205000877380371,17.22398567199707,0.0,10.027287483215332,9.576760292053223,0.0,0.0,22.732738494873047,0.0,0.0,0.0,18.015113830566406,0.0,0.0,0.0,15.724857330322266,15.642937660217285,14.215860366821289,16.689102172851562,0.0,0.0,0.1423606276512146,0.0,0.7075455188751221,0.0,0.0,0.0,0.0,21.638683319091797,10.288734436035156,0.6552225351333618,0.0
246,58.0,1.0,0.0,0.0,0.0,44.0,27.0,0.0,9.562281608581543,2.360288381576538,22.475130081176758,0.0,12.083152770996094,23.955352783203125,0.0,0.0,31.20030975341797,0.0,0.0,0.0,31.714332580566406,0.0,0.0,1.966278314590454,10.460186004638672,27.234901428222656,0.0,15.595122337341309,10.238631248474121,0.0,9.758932113647461,0.0,0.0,0.0,6.4124016761779785,0.0,0.0,34.39815902709961,16.201906204223633,0.981965959072113,1.0
247,25.0,0.0,0.0,0.0,0.0,38.0,34.0,2.3740639686584473,10.665953636169434,0.0,13.194328308105469,0.0,5.463461875915527,22.051849365234375,0.0,0.0,19.908357620239258,0.0,0.0,0.0,23.587190628051758,0.0,2.128856658935547,7.418144702911377,0.0,21.02031135559082,0.0,5.023839473724365,12.270293235778809,0.0,12.139122009277344,0.0,0.0,7.710754871368408,11.577790260314941,0.0,0.0,23.890872955322266,13.903676986694336,0.9855617880821228,1.0
248,50.0,0.0,0.0,0.0,0.0,41.0,12.0,0.0,6.82665491104126,4.243196487426758,19.431039810180664,0.0,13.173744201660156,18.132694244384766,0.0,0.0,27.429903030395508,0.0,0.0,0.0,27.192035675048828,0.0,1.0508389472961426,2.8720414638519287,12.80858039855957,21.642433166503906,0.1311030089855194,16.471054077148438,9.494165420532227,0.0,5.478256702423096,0.0,0.0,0.0,1.4720463752746582,0.0,0.0,29.038835525512695,10.625686645507812,0.9667560458183289,1.0
249,44.0,0.0,0.0,0.0,0.0,39.0,22.0,0.0,8.440949440002441,1.3504741191864014,17.756513595581055,0.0,10.21517562866211,20.248638153076172,0.0,0.0,25.40406608581543,0.0,0.0,0.0,26.436555862426758,0.0,0.3621376156806946,3.408928871154785,8.179861068725586,22.25945472717285,0.0,12.453909873962402,9.760507583618164,0.0,8.326651573181152,0.0,0.0,0.0,5.657141208648682,0.0,0.0,27.92827606201172,12.928905487060547,0.9777269959449768,1.0
250,47.0,1.0,0.0,0.0,0.0,23.0,7.0,0.0,3.2408523559570312,4.933019638061523,15.657783508300781,0.0,9.434085845947266,11.596114158630371,0.0,0.0,21.127269744873047,0.0,0.0,0.0,18.942047119140625,0.0,0.0,0.0,11.394258499145508,15.72974681854248,5.380815505981445,13.60882568359375,2.9444077014923096,0.0,2.5171058177948,0.0,0.0,0.0,0.0,0.0,0.0,21.690645217895508,8.51053237915039,0.813076376914978,0.0
251,25.0,0.0,0.0,0.0,0.0,58.0,3.0,6.6198577880859375,7.643034934997559,3.6131701469421387,16.5317325592041,0.0,15.343626022338867,17.13066864013672,0.0,0.0,24.765596389770508,4.556524753570557,6.684751510620117,0.0,27.25531768798828,0.0,11.674416542053223,15.290521621704102,11.214431762695312,18.668285369873047,0.0,15.426695823669434,19.50872802734375,0.0,4.8981404304504395,0.0,0.0,0.5110085010528564,0.21339675784111023,1.121589183807373,0.0,27.10759162902832,3.7754125595092773,0.9980100989341736,1.0
252,48.0,0.0,0.0,0.0,0.0,28.0,7.0,0.0,4.218489170074463,4.811310768127441,16.454849243164062,0.0,10.868133544921875,13.24051570892334,0.0,0.0,22.85440444946289,0.0,0.0,0.0,21.222448348999023,0.0,0.0,0.0,12.38296127319336,17.120262145996094,4.253712177276611,14.777076721191406,4.483851432800293,0.0,3.0034756660461426,0.0,0.0,0.0,0.0,0.0,0.0,23.36588478088379,8.927699089050293,0.8719037771224976,0.0
253,39.0,1.0,1.0,1.0,1.0,25.0,43.0,0.0,10.382111549377441,0.0,14.083149909973145,0.0,2.573826313018799,22.56307601928711,0.0,0.9358994364738464,20.160518646240234,0.0,0.0,0.0,22.63079261779785,0.0,0.0,0.0,0.0,22.474016189575195,0.0,4.522248268127441,5.683384418487549,0.0,14.067355155944824,0.0,1.7999091148376465,4.144946098327637,14.421247482299805,0.0,0.0,24.937175750732422,18.76339340209961,0.9332911968231201,1.0
254,53.0,0.0,0.0,0.0,0.0,39.0,42.0,0.0,12.012673377990723,0.0,20.16567039489746,0.0,7.893369674682617,27.357086181640625,0.0,0.0,28.714759826660156,0.0,0.0,0.0,30.840396881103516,0.0,0.0,0.8642728328704834,4.476690769195557,28.517704010009766,0.0,10.218794822692871,8.977751731872559,0.0,13.863224983215332,0.0,0.0,1.5427323579788208,12.536346435546875,0.0,0.0,32.78137969970703,20.625146865844727,0.9803891777992249,1.0
255,52.0,0.0,0.0,0.0,0.0,34.0,15.0,0.0,6.434310436248779,3.685084342956543,18.637102127075195,0.0,11.337640762329102,17.568519592285156,0.0,0.0,26.06028175354004,0.0,0.0,0.0,25.33904457092285,0.0,0.0,0.0,11.651069641113281,21.089214324951172,2.1656031608581543,15.047618865966797,6.50218391418457,0.0,5.709352970123291,0.0,0.0,0.0,2.3391430377960205,0.0,0.0,27.504865646362305,11.979108810424805,0.9326602220535278,1.0
256,21.0,1.0,1.0,0.0,0.0,38.0,41.0,3.489901542663574,11.817309379577637,0.0,12.717072486877441,0.0,3.3559985160827637,23.646915435791016,0.0,0.8118063807487488,19.07544708251953,0.0,0.0,0.0,23.383623123168945,0.0,2.066164970397949,8.636855125427246,0.0,21.7327938079834,0.0,2.831380844116211,13.520393371582031,0.0,14.474496841430664,0.0,0.0,11.238324165344238,14.59753131866455,0.0,0.0,24.023456573486328,14.820384979248047,0.9861825704574585,1.0
257,32.0,0.0,0.0,0.0,0.0,29.0,18.0,0.0,6.498230457305908,0.5979983806610107,12.969575881958008,0.0,7.124608516693115,15.485007286071777,0.0,0.0,18.797443389892578,0.0,0.0,0.0,19.632932662963867,0.0,0.21674756705760956,2.7337427139282227,5.347352981567383,16.70416259765625,0.0,8.650442123413086,7.350854873657227,0.0,6.624846935272217,0.0,0.0,0.0,4.8713154792785645,0.0,0.0,20.715673446655273,10.005786895751953,0.9481207132339478,1.0
258,49.0,1.0,0.0,0.0,0.0,43.0,6.0,0.0,5.676257610321045,5.801608085632324,19.865663528442383,0.0,14.354375839233398,16.291061401367188,0.0,0.0,27.56268882751465,0.0,0.0,0.0,26.80605697631836,0.0,2.265119791030884,4.164237022399902,14.349576950073242,20.52031707763672,0.35954520106315613,17.873062133789062,10.600439071655273,0.0,3.851501703262329,0.0,0.0,0.0,0.0,0.0,0.0,29.075885772705078,8.202815055847168,0.9714182019233704,1.0
259,22.0,0.0,0.0,0.0,0.0,57.0,8.0,7.3755106925964355,8.450182914733887,2.1668083667755127,15.69446849822998,0.0,13.864341735839844,18.188640594482422,0.0,0.0,23.75267791748047,4.151851177215576,6.104641914367676,0.0,26.87757682800293,0.0,11.330065727233887,15.558965682983398,8.90007209777832,18.976795196533203,0.0,13.418124198913574,19.64189910888672,0.0,6.322337627410889,0.0,0.0,2.9141674041748047,2.3059444427490234,0.313575804233551,0.0,26.55231285095215,4.9270219802856445,0.9981672763824463,1.0
260,42.0,0.0,0.0,0.0,0.0,16.0,24.0,0.0,5.792755603790283,0.20394347608089447,13.00015926361084,0.0,4.447570323944092,15.144049644470215,0.0,0.0,18.119733810424805,0.0,0.0,0.0,17.562814712524414,0.0,0.0,0.0,4.60374641418457,17.000173568725586,2.8153562545776367,7.43505859375,0.9342234134674072,0.0,7.029342174530029,0.0,1.604860544204712,0.0,6.177134990692139,0.0,0.0,19.61918830871582,13.597503662109375,0.7991182804107666,0.0
261,40.0,0.0,0.0,0.0,0.0,59.0,25.0,2.8866074085235596,11.659027099609375,0.658066987991333,20.58557891845703,0.0,13.66920280456543,25.65544891357422,0.0,0.0,30.203765869140625,0.0,0.4407082498073578,0.0,33.54681396484375,0.0,6.468926429748535,11.623067855834961,8.492944717407227,26.779130935668945,0.0,14.381522178649902,18.339597702026367,0.0,10.951844215393066,0.0,0.0,2.894967555999756,7.41890287399292,0.0,0.0,34.173980712890625,12.991243362426758,0.9985816478729248,1.0
262,77.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,2.443702220916748,8.934163093566895,22.1970157623291,0.0,13.941873550415039,13.17351245880127,0.0,0.0,29.502092361450195,0.0,0.0,0.0,24.52471923828125,0.0,0.0,0.0,19.98062515258789,20.493135452270508,15.051294326782227,21.617908477783203,0.0,0.0,0.6709861159324646,0.0,0.0,0.0,0.0,0.0,0.0,28.63816261291504,12.092315673828125,0.7535737752914429,0.0
